timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-05-08 23:00:00,70.62213685185186,0.27606063333333336,5.1188563333333335,36.60375666666666,16.339403333333333,24.219583333333333,5.882870666666666,5.310240666666665,6.184390333333333,73.4052781893004
2020-05-08 23:30:00,70.84051384773664,0.27918935,5.129562,36.701015,16.35804,24.157405,5.859211,5.277972,6.1721845,73.53156855967079
2020-05-09 00:00:00,71.05672909465025,0.28734828,5.1796182,36.967722,16.379728,24.057812000000002,5.7402102,5.169557,6.151612,73.79695185185183
2020-05-09 00:30:00,71.1699444444444,0.2932538,5.187826,37.07228333333334,16.396203333333332,24.034313333333333,5.688301666666665,5.127221666666667,6.133884999999999,73.96809884773664
2020-05-09 01:00:00,71.1010562139918,0.29727203333333335,5.193528666666668,37.04723333333333,16.40155,24.02867,5.673657333333334,5.125282666666667,6.165578333333333,74.02111275720164
2020-05-09 01:30:00,71.05457234567895,0.2972237833333334,5.154938333333333,36.90719166666667,16.409583333333334,24.056025,5.726387,5.177094166666666,6.204762,74.03784600823045
2020-05-09 02:00:00,70.97351364197529,0.29981203333333334,5.155571666666666,36.84375666666667,16.371603333333333,24.00916666666667,5.805880666666667,5.238611333333334,6.208889666666667,74.08424288065842
2020-05-09 02:30:00,70.84640596707821,0.3002565666666666,5.184430666666667,36.928603333333335,16.339993333333336,23.92307,5.810980000000001,5.239978,6.205797666666666,73.85230074074076
2020-05-09 03:00:00,70.6727448765432,0.30082445,5.2180135,37.083815,16.339745,23.823325,5.7808925,5.19608,6.190201,73.93270823045266
2020-05-09 03:30:00,70.70282781893002,0.29245329999999997,5.202332,37.26743600000001,16.447382,23.823956,5.659911599999999,5.078405599999999,6.162240000000001,73.76658222222223
2020-05-09 04:00:00,70.82230942386833,0.2894816666666667,5.166048,37.26123666666667,16.50059333333333,23.827296666666665,5.649428666666666,5.0482260000000005,6.191706,73.54141111111112
2020-05-09 04:30:00,70.67002528806586,0.28363316666666666,5.157612333333334,37.13615333333333,16.51243,23.889529999999997,5.670276,5.064873666666666,6.219034999999999,73.62611662551438
2020-05-09 05:00:00,70.91947853909458,0.28389905,5.196432833333333,37.144415,16.475710000000003,23.889823333333336,5.680872,5.070545833333332,6.192756499999999,73.51030938271606
2020-05-09 05:30:00,71.17756625514403,0.28239786666666666,5.209274333333334,37.19155666666666,16.43659,23.88472,5.680857333333333,5.067485666666666,6.182572333333333,73.55018065843623
2020-05-09 06:00:00,71.1026666460905,0.27866986666666665,5.185520333333334,37.17029333333333,16.395393333333335,23.858783333333335,5.753762000000001,5.116587666666667,6.176804,73.73429506172837
2020-05-09 06:30:00,70.88629462962959,0.27974326666666666,5.191156666666667,37.30023333333333,16.36615,23.792706666666664,5.740248333333334,5.110525666666667,6.1546726666666665,73.78550181069957
2020-05-09 07:00:00,70.8187492592593,0.28105515000000003,5.194207166666666,37.369746666666664,16.372531666666667,23.75209166666667,5.707968666666667,5.0937255,6.163143166666667,73.57961539094651
2020-05-09 07:30:00,69.96403067901234,0.27633816666666666,5.154212,37.29265,16.445676666666667,23.811823333333336,5.691634333333333,5.091096333333333,6.171117333333334,73.51835670781892
2020-05-09 08:00:00,66.60788905349797,0.2750806333333333,5.1567636666666665,37.19882666666667,16.46961,23.862423333333336,5.698671,5.102620333333333,6.170919666666666,72.82033901234568
2020-05-09 08:30:00,42.797694706207324,0.27547145,5.1385515,37.12661,16.433384999999998,23.83342,5.6952655000000005,5.113522499999999,6.3198985,67.45912098765433
2020-05-09 09:00:00,0.0012920835685185184,0.2863665,5.3260830000000015,37.639196000000005,16.479847999999997,23.66546,5.4647288000000005,4.8761922,6.1963504,51.520659835390994
2020-05-09 09:30:00,13.93113329567901,0.30466466666666664,5.874134000000001,37.72931333333333,16.679266666666667,23.557573333333337,5.247098333333334,4.512891333333333,6.022998333333334,49.91594790123457
2020-05-09 10:00:00,47.555415699588465,0.3192632,6.29438,37.471016666666664,16.80484,23.619220000000002,5.150954666666666,4.317849,5.943222333333332,48.896344279835375
2020-05-09 10:30:00,71.58410146090533,0.3382025,6.516592166666666,37.44744666666667,16.788050000000002,23.580448333333333,5.141705666666666,4.172079666666668,5.933678333333334,57.507383456790116
2020-05-09 11:00:00,71.351894835391,0.31970930000000003,6.551086000000001,37.47819333333334,16.90587,23.6429,5.074879666666667,4.009417,5.9397123333333335,66.52012699588478
2020-05-09 11:30:00,70.09007168724276,0.26671516666666667,5.408452666666666,37.795163333333335,16.466260000000002,23.998,5.4806766666666675,4.570335,5.948849666666667,70.08675185185184
2020-05-09 12:00:00,69.5566770164609,0.26156104999999996,5.2690405,37.51742,16.407015,24.04417,5.589014000000001,4.8326885,6.013834499999999,71.08582691358023
2020-05-09 12:30:00,69.34623129629628,0.26211307999999994,5.118355199999999,37.369752,16.38483,24.018858,5.7285623999999995,5.023853600000001,6.028054399999999,71.4450724279835
2020-05-09 13:00:00,69.46603226337447,0.22542949999999998,4.3544410000000005,31.944216666666666,17.56652,28.858046666666667,9.557992666666665,3.4246606666666666,4.018276,71.66275629629628
2020-05-09 13:30:00,68.97862378600819,0.1855872666666667,3.567195333333333,25.656603333333333,18.84255333333333,34.28436333333334,13.819659999999999,0.0,3.60897,71.62832337448557
2020-05-09 14:00:00,68.96253919753086,0.2442213166666667,4.757562833333333,34.09411166666667,15.936256666666665,24.347258333333333,6.7637065000000005,5.2669798,9.408658333333333,71.63040551440328
2020-05-09 14:30:00,68.38432320987657,0.25859546666666666,5.062498999999999,35.16453333333334,15.761726666666666,23.47250666666667,6.1005926666666666,5.919075333333335,8.196776,71.50363736625515
2020-05-09 15:00:00,68.22022362139917,0.2656165,5.208542666666666,35.935826666666664,15.828276666666667,23.37792,5.911341666666666,5.601888,7.804915333333334,71.14157185185184
2020-05-09 15:30:00,68.2559624897119,0.26906890000000006,5.285947,36.421865,15.9726,23.501415,5.7712259999999995,5.369686,7.341302,71.10280609053498
2020-05-09 16:00:00,69.25959664609056,0.27408219999999994,5.38983,36.810524,16.154431999999996,23.660244,5.646275200000001,5.127003200000001,6.867570400000001,71.03514987654322
2020-05-09 16:30:00,69.28646281892998,0.26514623333333337,5.404212666666666,36.97267333333334,16.280636666666666,23.79292,5.573687666666667,5.0299293333333335,6.609623,71.48966633744853
2020-05-09 17:00:00,69.28515932098765,0.2653659,5.386969333333333,37.041763333333336,16.34535,23.851580000000002,5.551641,4.998172666666667,6.4882773333333335,71.84227769547321
2020-05-09 17:30:00,69.51037823045273,0.26049893333333335,5.292066166666668,37.06971166666666,16.431785,23.977608333333336,5.5586251666666655,4.989083,6.352871666666666,71.91958962962967
2020-05-09 18:00:00,69.4962381687242,0.25703343333333334,5.276993666666667,37.22071333333333,16.376936666666666,23.961066666666667,5.594144666666666,5.0077126666666665,6.238166333333333,72.01119580246913
2020-05-09 18:30:00,68.6036572633746,0.23952333333333334,5.061317333333333,37.24726333333333,16.532989999999998,24.108769999999996,5.622983333333333,5.006012666666667,6.11821,72.00681127572015
2020-05-09 19:00:00,68.32259524691358,0.215553,4.815892666666667,37.18618333333333,16.778283333333334,24.326756666666665,5.6015716666666675,4.955602666666667,6.063171666666666,71.57019152263375
2020-05-09 19:30:00,68.37169413580241,0.23157278333333334,5.120402,37.145644999999995,16.62681166666667,24.244901666666664,5.610821333333334,4.941429,6.015733333333334,71.39455316872429
2020-05-09 20:00:00,67.85382008230454,0.24089026666666669,5.2978130000000005,37.235816666666665,16.5014,24.136476666666667,5.587798333333333,4.958352666666667,5.974639333333333,71.23901843621401
2020-05-09 20:30:00,66.99614652263372,0.2384590666666667,5.286406,37.30141666666667,16.491053333333333,24.12087,5.580736333333333,4.966229333333334,5.949010666666666,70.65095111111111
2020-05-09 21:00:00,67.09606882716052,0.20215345,4.77458,37.296225,16.888345,24.426144999999998,5.5490984999999995,4.9132615,5.894802,70.30895884773665
2020-05-09 21:30:00,67.29532930041154,0.21442595999999997,4.9145368000000005,37.148904,16.886395999999998,24.470496000000004,5.521874200000001,4.855044599999999,5.9312448,70.13373777777778
2020-05-09 22:00:00,67.42881853909468,0.23515146666666667,5.237585333333333,37.236916666666666,16.55221333333333,24.18691,5.544361666666667,4.94332,5.999411666666667,70.30120213991768
2020-05-09 22:30:00,67.60697082304524,0.23789196666666665,5.237247,37.30404,16.542910000000003,24.154453333333333,5.520726333333333,4.950381,5.988163,70.46967629629631
2020-05-09 23:00:00,68.11103582304523,0.24013023333333336,5.264031500000001,37.31228666666666,16.535933333333332,24.140588333333337,5.5017293333333335,4.9438355,5.996464333333333,70.66968246913582
2020-05-09 23:30:00,68.04864168724284,0.24351586666666666,5.2873426666666665,37.34133,16.529936666666668,24.133646666666667,5.497130000000001,4.9334213333333325,5.967425333333334,70.93225983539094
2020-05-10 00:00:00,68.00954131687249,0.24364146666666667,5.281474333333333,37.27184666666667,16.51896,24.14870666666667,5.525145666666667,4.959608333333333,5.984161333333333,70.9924634567901
2020-05-10 00:30:00,67.98009123456784,0.24289795000000003,5.2536255,37.189755000000005,16.51307,24.154609999999998,5.565652500000001,5.002303,6.011869,71.06249818930038
2020-05-10 01:00:00,68.0306010699588,0.247694,5.2849547999999995,37.169880000000006,16.472986,24.08339,5.5862002,5.037376200000001,6.0504926,71.11125769547321
2020-05-10 01:30:00,68.06832353909473,0.2474818666666667,5.277542666666666,37.19236,16.496979999999997,24.072723333333332,5.569401,5.023770666666667,6.053386000000001,71.08348930041151
2020-05-10 02:00:00,68.50485884773667,0.2448114,5.278868666666667,37.31671333333333,16.50918,24.03977666666667,5.5281926666666665,4.980007999999999,6.036840000000001,71.05256460905348
2020-05-10 02:30:00,68.29516851851851,0.2453502666666667,5.327096,37.386995,16.465861666666665,23.992373333333333,5.518304333333333,4.971984999999999,6.025763333333334,71.4153332510288
2020-05-10 03:00:00,67.81320117283957,0.24456680000000006,5.385379333333333,37.51679333333333,16.43756666666667,23.89970333333333,5.479166666666667,4.927289,6.042414666666667,71.25745728395064
2020-05-10 03:30:00,67.90599794238683,0.24459706666666667,5.396893333333332,37.55820333333333,16.46636666666667,23.877523333333333,5.454384333333334,4.880521333333333,6.053931000000001,71.0707760493827
2020-05-10 04:00:00,67.54805510288065,0.2442431,5.3823095,37.481640000000006,16.507575000000003,23.93179,5.4464475,4.8767975,6.062534,71.0841172016461
2020-05-10 04:30:00,67.82605084362143,0.2451196,5.4144462,37.35906,16.476344,23.939287999999998,5.5085642,4.9283681999999995,6.0615461999999996,70.76339901234567
2020-05-10 05:00:00,67.79605271604929,0.24720323333333336,5.4656899999999995,37.329223333333346,16.430456666666668,23.888816666666667,5.553343000000001,4.959937,6.0574666666666666,70.8866788477366
2020-05-10 05:30:00,67.78864098765436,0.24768920000000003,5.458813333333334,37.313753333333345,16.417770000000004,23.89724,5.570081666666667,4.984373666666667,6.042657666666667,70.8254148148148
2020-05-10 06:00:00,67.82310067901238,0.2486055833333333,5.382197333333334,37.19538166666667,16.42589666666667,23.95391166666667,5.631043833333334,5.035297166666666,6.061177833333333,70.5696788477366
2020-05-10 06:30:00,67.59120078189304,0.24743853333333335,5.260938666666667,37.14755666666667,16.462563333333332,24.006516666666666,5.645911666666667,5.066214666666667,6.097744333333334,70.44644230452673
2020-05-10 07:00:00,67.65125499999998,0.24991713333333335,5.224761333333333,37.209923333333336,16.47268,24.00559,5.626588666666667,5.0556823333333325,6.090033666666668,70.18042518518516
2020-05-10 07:30:00,67.71520707818931,0.25792365,5.2158085,37.324425000000005,16.474559999999997,23.975140000000003,5.586203,5.026371,6.074618,70.09816790123458
2020-05-10 08:00:00,68.09972216049383,0.26223726,5.1854428,37.419262,16.512102,23.993793999999998,5.544484600000001,4.9861378,6.032629999999999,70.22389728395063
2020-05-10 08:30:00,68.90629514403297,0.2664245333333333,5.1976406666666675,37.53656333333333,16.49808,23.936226666666666,5.503320666666667,4.9549520000000005,6.043344666666667,70.41801053497943
2020-05-10 09:00:00,68.53109572016467,0.2652400666666667,5.185366666666667,37.576530000000005,16.476029999999998,23.911593333333332,5.493302333333333,4.963149666666667,6.065853,70.86443728395061
2020-05-10 09:30:00,68.3742700205761,0.25986495,5.1372685,37.412040000000005,16.488059999999997,23.983905,5.536175500000001,5.0279375,6.092638999999999,70.8826338271605
2020-05-10 10:00:00,64.76443323045271,0.25546500000000005,5.1247286,37.353494,16.48385,23.986466,5.5565131999999995,5.070451,6.107525000000001,70.4860513580247
2020-05-10 10:30:00,65.80485845679019,0.2594587,5.1917583333333335,37.48368,16.43039,23.881019999999996,5.531760666666667,5.051146666666667,6.108331666666667,68.92009950617286
2020-05-10 11:00:00,66.92375872427978,0.26279060000000004,5.298057999999999,37.69639333333333,16.409426666666665,23.77241666666667,5.442780333333332,4.971438,6.082909666666667,68.58911761316871
2020-05-10 11:30:00,68.02934094650206,0.26310428333333336,5.3113660000000005,37.77102333333334,16.433058333333335,23.80292333333333,5.4017168333333325,4.906205,6.045081333333333,69.21507415637858
2020-05-10 12:00:00,68.16200761316867,0.2613185666666667,5.213487000000001,37.69477666666667,16.459436666666672,23.905383333333333,5.446303,4.9436990000000005,6.011123,69.89211185185185
2020-05-10 12:30:00,67.93931004115227,0.2573076666666667,5.086837333333334,37.27909666666667,16.494426666666666,24.065946666666665,5.568181666666668,5.079713666666668,6.106925,70.37626041152261
2020-05-10 13:00:00,67.87214232510287,0.2391897,4.777400500000001,35.3318,16.44638,24.472679999999997,5.96767,5.652029499999999,7.0558515,70.32243802469135
2020-05-10 13:30:00,67.85299886831275,0.22740694,4.700921599999999,34.565206,16.043096,23.975397999999995,6.196993600000001,6.1592662,8.0760052,70.42127893004117
2020-05-10 14:00:00,69.11232648148143,0.23752896666666667,4.884744666666666,35.56691000000001,16.066390000000002,23.639186666666664,5.880316666666666,5.731891666666667,7.934701333333333,70.30166029285098
2020-05-10 14:30:00,69.29623934156382,0.23839259999999998,4.9495423333333335,35.958423333333336,16.22089,23.766573333333337,5.7025343333333325,5.485337999999999,7.619004999999999,71.0853196707819
2020-05-10 15:00:00,68.38700907407406,0.2415673,5.044983333333334,36.93293,16.357725,23.704435,5.387562499999999,5.041136666666667,7.228887833333334,71.25502304526746
2020-05-10 15:30:00,67.45996425925931,0.24446313333333333,5.084751333333334,37.40544333333333,16.514936666666667,23.81631,5.244364666666666,4.777404,6.851066333333333,70.87557991769548
2020-05-10 16:00:00,67.71201812757204,0.24840036666666668,5.152585333333334,37.56029,16.55858,23.851483333333334,5.2334483333333335,4.709884333333334,6.623538,70.292901563786
2020-05-10 16:30:00,68.06706744855965,0.24653209999999998,5.185104,37.60352,16.6109,23.923000000000002,5.24345,4.6930975,6.432665,70.19149736625518
2020-05-10 17:00:00,68.03672646090534,0.24151124,5.2241822,37.589454,16.645244,23.990788000000002,5.2982906,4.7275800000000014,6.2201316,70.38868329218108
2020-05-10 17:30:00,68.05207788065849,0.24052816666666668,5.268085333333333,37.72152,16.658530000000003,23.979010000000002,5.303891666666667,4.720740333333334,6.043932000000001,70.28245522633746
2020-05-10 18:00:00,68.0035666460905,0.24012756666666668,5.290739333333334,37.76584,16.664070000000002,23.98175,5.291062,4.719375666666667,5.982686999999999,70.47723637860081
2020-05-10 18:30:00,67.99213456790122,0.24018093333333335,5.257011166666667,37.77437333333334,16.70899,24.03353,5.292647833333334,4.707749,5.921221,70.44646024691353
2020-05-10 19:00:00,68.00244374485597,0.23640586666666666,5.1524600000000005,37.14698333333333,16.708736666666663,24.193136666666664,5.480489666666668,4.919752,6.098206,70.64081769547325
2020-05-10 19:30:00,68.0317663168724,0.22850036666666665,4.972857,35.87145,16.585566666666665,24.396426666666667,5.857720666666666,5.413901666666667,6.612616999999999,70.57005662551438
2020-05-10 20:00:00,68.02659450617286,0.22659275,4.9281755,35.17631,16.327175,24.158880000000003,6.046752,5.7324345,7.3440010000000004,70.83399860082308
2020-05-10 20:30:00,67.98606724279837,0.23241942,5.0852846,35.820154,16.2061,23.708105999999997,5.803313599999999,5.4718532,7.6119226,70.87152567901234
2020-05-10 21:00:00,67.92248216049384,0.2365309,5.1910913333333335,36.47506,16.257649999999995,23.646216666666664,5.590641000000001,5.194133,7.346996999999999,71.0862885596708
2020-05-10 21:30:00,67.91781660493831,0.23843086666666669,5.254318666666666,36.96736666666666,16.330299999999998,23.653846666666666,5.456919666666667,4.985464666666666,7.050966,71.14316115226337
2020-05-10 22:00:00,67.94343104938268,0.23774430000000002,5.2913805,37.210505,16.40838,23.742785,5.410812,4.8691985,6.766424000000001,71.14889283950615
2020-05-10 22:30:00,68.0143029423868,0.23840424000000002,5.3379498,37.323478,16.476424,23.824112000000003,5.365755399999999,4.805778800000001,6.5642252,71.2289887242798
2020-05-10 23:00:00,68.00985872427987,0.23866346666666663,5.3341433333333335,37.26901333333333,16.544439999999998,23.953693333333334,5.381682666666666,4.815669,6.398415333333333,71.19011613168726
2020-05-10 23:30:00,67.94581917695466,0.2404297333333333,5.338722,37.15239666666667,16.560343333333332,24.035443333333333,5.429675666666667,4.861873666666667,6.3160870000000005,71.17038995884771
2020-05-11 00:00:00,67.91612958847735,0.2441366,5.397325166666666,37.140293333333325,16.528446666666664,24.041733333333337,5.483978833333333,4.9239120000000005,6.173367,71.17410427983545
2020-05-11 00:30:00,67.93622707818935,0.24805816666666666,5.435066666666667,37.22640666666667,16.531176666666667,24.035616666666666,5.500921333333333,4.939765,6.015565666666667,71.04307736625516
2020-05-11 01:00:00,67.8798227366255,0.2494663,5.447017333333334,37.33163666666667,16.532273333333332,24.01747333333333,5.492634,4.921565333333334,5.940536000000001,71.03843078189297
2020-05-11 01:30:00,67.93911701646091,0.2503898,5.4627645000000005,37.355525,16.488605,23.962725,5.5033295,4.931944,5.9768645,70.97155539094646
2020-05-11 02:00:00,67.90879534979423,0.24699556,5.4298302,37.257223999999994,16.456635999999996,23.958132000000003,5.5702944,4.99477,6.018123599999999,70.95329860082309
2020-05-11 02:30:00,67.90918755144038,0.24299703333333333,5.358059,37.15697333333333,16.463726666666663,23.99345666666667,5.625448666666666,5.042690333333334,6.048959333333333,70.93403547325104
2020-05-11 03:00:00,67.88719002057611,0.24153923333333335,5.367627333333334,37.18915333333334,16.45936,23.98114666666667,5.623081666666667,5.0596543333333335,6.010945333333333,70.92520378600823
2020-05-11 03:30:00,67.87673977366255,0.2340342,5.364647000000001,37.219955,16.467515000000002,23.966866666666665,5.609913333333332,5.055582666666667,6.013828666666666,70.94478197530863
2020-05-11 04:00:00,67.9349152263375,0.22729286666666668,5.361263999999999,37.23601333333333,16.506433333333334,23.9987,5.5798820000000005,5.028880666666667,5.9928713333333326,71.08830864197532
2020-05-11 04:30:00,67.85752584362139,0.22833496666666667,5.3686679999999996,37.20447666666667,16.50415666666667,24.009973333333335,5.579902333333333,5.030502333333334,6.004532666666666,71.06679209876542
2020-05-11 05:00:00,67.76813304526749,0.2299118,5.327684499999999,37.057705000000006,16.497645000000002,24.05539,5.6341475,5.084532000000001,6.043692,71.02816814814815
2020-05-11 05:30:00,67.76527257201647,0.22384564,5.3163656,36.984674,16.496109999999998,24.077104,5.6667043999999995,5.1115102,6.0552676000000005,70.84622329218107
2020-05-11 06:00:00,67.82452788065841,0.219274,5.373025000000001,37.07550666666667,16.458973333333333,24.017163333333333,5.650079666666667,5.089047666666667,6.048670333333334,70.81533053497944
2020-05-11 06:30:00,67.76436183127572,0.21613513333333334,5.380171333333333,37.15415333333333,16.426753333333334,23.986436666666666,5.645370666666667,5.078776333333333,6.045089333333333,70.75873588477367
2020-05-11 07:00:00,67.7087564609053,0.21137076666666665,5.307210333333333,37.09224,16.417636666666663,24.05605833333333,5.690841,5.115041666666667,6.044344166666666,70.68465818930041
2020-05-11 07:30:00,67.73651895061728,0.20790353333333333,5.292400333333333,36.99967,16.390036666666663,24.08082,5.727949333333332,5.153496666666666,6.083098,70.65382855967077
2020-05-11 08:00:00,66.91425781893001,0.20738876666666664,5.283826333333333,36.96734333333333,16.38308,24.09481666666667,5.737562333333333,5.166168333333333,6.0954716666666675,70.52609111111113
2020-05-11 08:30:00,65.9242462757202,0.20651700000000006,5.2814915,37.022110000000005,16.377165,24.086315000000003,5.7387745,5.171169000000001,6.0524265,70.08430724279835
2020-05-11 09:00:00,66.41111584362136,0.20430580000000004,5.3022198,37.200786,16.345504,23.995388,5.7138311999999996,5.135655799999999,6.0383374000000005,69.51650716049382
2020-05-11 09:30:00,66.84102911522628,0.20379503333333335,5.342341333333334,37.294000000000004,16.33511,23.95349333333333,5.679322,5.105985666666665,6.022203,69.38437045267491
2020-05-11 10:00:00,67.80666689300405,0.20336160000000003,5.334045666666666,37.27933333333334,16.327343333333335,23.947963333333334,5.696252666666666,5.126493666666666,6.021980999999999,69.52913440329218
2020-05-11 10:30:00,67.57584909465024,0.20246218000000002,5.291971400000001,37.239136,16.299742,23.946804,5.7296064,5.1615518,6.065029,69.93148411522633
2020-05-11 11:00:00,67.55830621399171,0.20281747500000002,5.23903425,37.2065125,16.295387499999997,23.945059999999998,5.751633749999999,5.19778725,6.097898,70.06507176954734
2020-05-11 11:30:00,68.27193958847732,0.20453656666666667,5.258541999999999,37.21957333333333,16.30765333333333,23.912486666666666,5.738381666666666,5.190475666666667,6.105689333333333,70.10102839506173
2020-05-11 12:00:00,67.79286769547325,0.20579796666666664,5.284198,37.26516,16.315366666666666,23.860966666666666,5.717621333333334,5.176979666666667,6.111642666666666,70.40708353909464
2020-05-11 12:30:00,67.60448446502056,0.2063478,5.276296833333333,37.40031333333334,16.360356666666668,23.831885,5.658795166666668,5.121880666666667,6.0818931666666645,70.1297818930041
2020-05-11 13:00:00,67.66916255144032,0.20653185000000004,5.294037499999999,37.51246499999999,16.397205,23.81389,5.600690200000001,5.068465000000001,6.039264499999999,70.27641539741988
2020-05-11 13:30:00,67.72616312757216,0.20743866666666666,5.306961333333334,37.59115666666667,16.414286666666666,23.79547666666667,5.574649000000001,5.038210666666668,6.0089326666666665,70.24867629629628
2020-05-11 14:00:00,67.81573676954729,0.2059484,5.3172825,37.62547,16.441114999999996,23.806875,5.552196500000001,5.0183029999999995,5.96992,70.38268255144033
2020-05-11 14:30:00,67.84163907407404,0.19804539999999998,5.2264894,37.029724,16.438353999999997,23.96908,5.7064024,5.212424199999999,6.1579898,70.36746584362139
2020-05-11 15:00:00,67.7676448148148,0.18453926666666667,4.917327,35.20865666666666,16.364783333333335,24.396043333333335,6.175946333333333,5.903375666666666,6.791186333333333,70.41445637860083
2020-05-11 15:30:00,67.79961818930042,0.18110610000000002,4.858147333333334,34.35415666666667,16.133746666666667,24.249643333333335,6.3841610000000015,6.358193,7.422757,70.46780757201643
2020-05-11 16:00:00,67.78715440329219,0.18951128333333334,5.057081666666668,35.43880333333333,16.032461666666666,23.53300833333333,6.020341666666667,5.8799585,7.787986499999999,70.28478905349792
2020-05-11 16:30:00,67.77073003198181,0.19605016666666666,5.215864000000001,36.647726666666664,16.220996666666668,23.448953333333336,5.6039140000000005,5.313570333333334,7.289981,70.2219531687243
2020-05-11 17:00:00,67.75173666666666,0.1983945,5.272766,37.06836,16.347953333333336,23.530510000000003,5.448073666666667,5.071718,6.998390666666666,70.4601744855967
2020-05-11 17:30:00,67.76855475308643,0.20034919999999998,5.322781,37.423945,16.42783,23.576909999999998,5.3440544999999995,4.9220035,6.7174895,70.37016288065844
2020-05-11 18:00:00,68.34823469135807,0.20172434,5.3355736,37.62483999999999,16.496555999999998,23.642059999999997,5.2936496,4.8572266,6.4831525999999995,70.46307925925925
2020-05-11 18:30:00,68.44916960905346,0.20412463333333333,5.3516276666666664,37.75476333333334,16.534206666666666,23.669596666666667,5.256733666666666,4.820866,6.342027333333333,70.94871333333334
2020-05-11 19:00:00,68.20983569958857,0.20826440000000002,5.371286333333334,37.79502,16.562196666666665,23.68875,5.252470333333334,4.819782,6.236345,71.21477827160496
2020-05-11 19:30:00,68.07781510288063,0.21259866666666669,5.379206333333333,37.73992666666667,16.614931666666664,23.736523333333334,5.288505333333334,4.836391166666666,6.126991666666666,71.24745802469135
2020-05-11 20:00:00,67.9915501234568,0.2157357666666667,5.417165,37.742079999999994,16.614279999999997,23.721226666666666,5.314918,4.841919,6.067528666666667,71.22622452674896
2020-05-11 20:30:00,67.93635578189306,0.21615569999999998,5.439147333333334,37.780993333333335,16.618103333333334,23.71239,5.315058,4.826493999999999,6.026169666666667,71.14017037037038
2020-05-11 21:00:00,67.97694576131688,0.2134017,5.412248000000001,37.784385,16.650914999999998,23.760325,5.321294500000001,4.812174499999999,5.980086,71.3453885596708
2020-05-11 21:30:00,68.03339432098768,0.2100912,5.3877194,37.743394,16.69755,23.841150000000003,5.333935,4.7956854,5.9255748,71.02807753086424
2020-05-11 22:00:00,68.00150543209875,0.21084273333333337,5.396960666666666,37.77741666666666,16.70829,23.857266666666664,5.337304333333333,4.778540666666667,5.868057,70.90750156378601
2020-05-11 22:30:00,67.94488090534978,0.20895760000000005,5.332413333333334,37.37356666666667,16.694640000000003,23.971153333333334,5.459923,4.909570666666666,5.985092333333333,70.55401259259257
2020-05-11 23:00:00,67.99779181069962,0.19738793333333335,5.035092666666667,35.57635,16.531583333333334,24.26861166666667,5.971184,5.596476166666665,6.761915666666667,70.28790469135805
2020-05-11 23:30:00,68.11727884773656,0.19805156666666668,5.032139999999999,35.12442333333333,16.246296666666666,23.89444333333333,6.095416,5.861366333333334,7.486205333333333,70.0411409876543
2020-05-12 00:00:00,68.1151540946502,0.20065253333333335,5.128329666666666,35.63673333333333,16.206156666666665,23.61306666666667,5.907713,5.6162496666666675,7.628383666666665,69.86268469135801
2020-05-12 00:30:00,68.08552530864196,0.20360200000000006,5.212060999999999,36.2114,16.252756666666667,23.50681,5.686985666666666,5.333741333333333,7.528777333333333,69.8240667489712
2020-05-12 01:00:00,67.13877551440326,0.20353943333333335,5.2764153333333335,36.84612666666666,16.409816666666668,23.596806666666666,5.497947833333332,5.0272355,7.077188500000001,69.85625621399177
2020-05-12 01:30:00,66.54898502057611,0.20143313333333335,5.335274666666667,37.24307666666667,16.519956666666662,23.69036,5.401995666666667,4.8479513333333335,6.6938743333333335,69.44807481481482
2020-05-12 02:00:00,66.57066302469136,0.20310206666666666,5.422376,37.43772666666667,16.526769999999996,23.682736666666667,5.362898,4.789845000000001,6.5067743333333325,69.44286263374487
2020-05-12 02:30:00,66.91094193415633,0.20322400000000002,5.4354475,37.52644000000001,16.515144999999997,23.715674999999997,5.373276,4.7888675,6.374415000000001,69.38967818930043
2020-05-12 03:00:00,68.72024868312756,0.20397316000000001,5.4163432,37.572731999999995,16.523912,23.766037999999998,5.4026788,4.8172476,6.2309258,69.95608633744857
2020-05-12 03:30:00,68.25959483539096,0.20325083333333335,5.379992666666666,37.544183333333336,16.564246666666666,23.827250000000003,5.433181666666667,4.85513,6.127415,70.69452049382714
2020-05-12 04:00:00,69.495228127572,0.20155183333333335,5.334434000000001,37.539260000000006,16.599469999999997,23.87738333333333,5.440389,4.871982666666667,6.071051333333334,70.8848438683128
2020-05-12 04:30:00,68.19676524691356,0.20243798333333332,5.325443833333334,37.599558333333334,16.625046666666666,23.91795666666667,5.430888666666667,4.874860333333333,5.959379000000001,71.59713201646092
2020-05-12 05:00:00,68.16972080246917,0.2037243333333333,5.312106333333333,37.65303666666667,16.669473333333332,23.900793333333336,5.401503000000001,4.855733,5.939693666666667,71.27824510288066
2020-05-12 05:30:00,68.15080670781894,0.20450593333333333,5.320157000000001,37.67484666666667,16.758393333333334,23.898403333333334,5.361280000000001,4.807872333333333,5.911276999999999,71.08071629629629
2020-05-12 06:00:00,68.18656390946505,0.20266255,5.3069880000000005,37.802225,16.726045,23.911945000000003,5.3345535,4.772983,5.8793885,71.00931407407407
