,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
774,2020-05-12 23:00:00,5.0163093634264335,36.518315134009285,16.028901044904558,24.066177492948132
775,2020-05-12 23:30:00,5.00548477481626,36.46796659388177,16.021673163482006,24.059803771006514
776,2020-05-13 00:00:00,5.00243302593416,36.441856428233095,16.00359328365036,24.033049246895725
777,2020-05-13 00:30:00,5.023604398917344,36.48073728756212,15.983092186365905,23.974156036941
778,2020-05-13 01:00:00,5.0393208022392315,36.57416520925204,16.00533762257939,23.92734369378679
779,2020-05-13 01:30:00,5.033140138988769,36.6476758647338,16.052529378230513,23.903158346876157
780,2020-05-13 02:00:00,5.012851517301056,36.659255228668954,16.10334251729597,23.919875325940627
781,2020-05-13 02:30:00,5.010871610881343,36.63204351298643,16.11168507637276,23.936514006989988
782,2020-05-13 03:00:00,5.025386084620049,36.61663912604729,16.09283896510667,23.951025325151495
783,2020-05-13 03:30:00,5.034765168032571,36.62418579749763,16.058402777429272,23.943254749311873
784,2020-05-13 04:00:00,5.032991506960331,36.65864835306435,16.026196782435697,23.918720487043803
785,2020-05-13 04:30:00,5.0279277196403775,36.69809668637116,16.007379923130685,23.885239422279597
786,2020-05-13 05:00:00,5.017411566303343,36.72520779750745,16.022149590128663,23.87339146063293
787,2020-05-13 05:30:00,5.005868611756808,36.70273732163029,16.05255819441428,23.890982176856568
788,2020-05-13 06:00:00,4.987210138407127,36.648914424588696,16.070456199541034,23.911512550424522
789,2020-05-13 06:30:00,5.044911886556523,36.72565169547059,16.08051053589373,23.874572482062433
790,2020-05-13 07:00:00,5.288380002846067,36.84341532333706,16.1422608565793,23.79774269811937
791,2020-05-13 07:30:00,5.689574003739718,36.92006213787374,16.251929218930993,23.74384797151932
792,2020-05-13 08:00:00,6.114311153043749,36.87737022511902,16.34317844246998,23.7224786022117
793,2020-05-13 08:30:00,6.361033823616774,36.821530409819246,16.4104167058274,23.743927174536168
794,2020-05-13 09:00:00,6.038910323030176,36.89362369537898,16.309998743403444,23.8392818660179
795,2020-05-13 09:30:00,5.596262896785745,36.909203944339424,16.197323916652778,23.95633266247385
796,2020-05-13 10:00:00,5.596262896785745,36.909203944339424,16.197323916652778,23.95633266247385
797,2020-05-13 10:30:00,5.103728385111224,36.88506106765326,16.04382227997364,24.051483211385417
798,2020-05-13 11:00:00,4.752183090852284,36.790493716013025,16.368743605004774,24.056768751648093
799,2020-05-13 11:30:00,4.203882947524516,36.757721425173784,17.098501306449265,24.05035463175702
800,2020-05-13 12:00:00,4.090708108972038,36.03787408446883,16.96300787274415,24.13365172205096
801,2020-05-13 12:30:00,4.3138274227007125,35.56093758317201,16.42282645971226,23.995167782633185
802,2020-05-13 13:00:00,5.023259364769194,35.753506823677014,15.548903991246153,23.620732421469633
803,2020-05-13 13:30:00,5.133652603509477,36.110779940451664,15.662910529039715,23.667817510812537
804,2020-05-13 14:00:00,5.200064328661368,36.33760127991847,15.794702043491348,23.772101001077395
805,2020-05-13 14:30:00,5.234475445988094,36.473863058083694,15.90367521132052,23.86030688117907
806,2020-05-13 15:00:00,5.2011729555308115,36.53098063423632,15.984979220241312,23.940419927458958
807,2020-05-13 15:30:00,5.157954681202631,36.58572149903884,16.01325278234402,23.982930949296293
808,2020-05-13 16:00:00,5.04793306835525,36.63113325649415,16.06840868678335,24.048041573538207
809,2020-05-13 16:30:00,4.888630334580906,36.656895194163994,16.170486159517193,24.136601985473202
810,2020-05-13 17:00:00,4.836651076276575,36.64028913257468,16.244280547253695,24.208739692850557
811,2020-05-13 17:30:00,4.9152316143870225,36.63775761466736,16.23494280716412,24.21578835382224
812,2020-05-13 18:00:00,5.07293948647893,36.66324994477505,16.150151792081367,24.163439521375977
813,2020-05-13 18:30:00,4.956848368356158,36.6965872156665,16.227348883946398,24.209518953813458
814,2020-05-13 19:00:00,4.82933501285675,36.67734189499994,16.34129240539479,24.29457803945131
815,2020-05-13 19:30:00,4.813179600880412,36.66306567876919,16.35942664130415,24.31141648516727
816,2020-05-13 20:00:00,4.96707095030747,36.66479514357733,16.257123350715826,24.24218705548623
817,2020-05-13 20:30:00,5.084488278856836,36.70096960579716,16.153628757339384,24.158282557176907
818,2020-05-13 21:00:00,5.101286731366713,36.72410546308548,16.147060403893544,24.144752579687996
819,2020-05-13 21:30:00,5.116235334755236,36.71697060257759,16.14000001356282,24.143293080128974
820,2020-05-13 22:00:00,5.112716712507574,36.68982651508778,16.133261275791654,24.146854301142085
821,2020-05-13 22:30:00,5.111909419466796,36.65187770626743,16.116481187081646,24.134091577491716
822,2020-05-13 23:00:00,5.110580298869935,36.63429676680161,16.110007061758523,24.1148032234461
823,2020-05-13 23:30:00,5.119116099950545,36.662381364727,16.10886139989882,24.085670345710277
824,2020-05-14 00:00:00,5.133377549471242,36.71045707379127,16.106763275374462,24.06259468437417
825,2020-05-14 00:30:00,5.169938311691811,36.78240785205186,16.089270804197703,24.018765103126032
826,2020-05-14 01:00:00,5.210062993133766,36.83605079102985,16.076671046370826,23.977706491156816
827,2020-05-14 01:30:00,5.228873246854633,36.8570947928606,16.088947023489435,23.962386534239325
828,2020-05-14 02:00:00,5.238785899595204,36.822029630361996,16.10036276354936,23.972395806454575
829,2020-05-14 02:30:00,5.26227530846504,36.77118211002551,16.08979101805428,23.97525186827364
830,2020-05-14 03:00:00,5.288441978738803,36.733943357145925,16.06336660248804,23.966514884364212
831,2020-05-14 03:30:00,5.277405993529966,36.6976725224651,16.048531507037936,23.970212675419045
832,2020-05-14 04:00:00,5.207537272725322,36.65745535553342,16.0579724263985,23.999987173185247
833,2020-05-14 04:30:00,5.128093098325994,36.634488413710116,16.074124465263456,24.02741601385254
834,2020-05-14 05:00:00,5.071890238674982,36.663034549851176,16.08844516922902,24.0327921759289
835,2020-05-14 05:30:00,5.046464442282679,36.72320862048083,16.103029405161497,24.029570022030217
836,2020-05-14 06:00:00,5.037342099816776,36.79567311516928,16.110509515347445,24.0120075603781
837,2020-05-14 06:30:00,5.027109862921197,36.851694833669846,16.11094246757333,23.995924611867455
838,2020-05-14 07:00:00,5.010932914037264,36.85008886765433,16.103862152114445,23.993422398237087
839,2020-05-14 07:30:00,4.986485377221277,36.809401617947856,16.099672113539935,24.006136079341665
840,2020-05-14 08:00:00,4.988626762416153,36.78878193296643,16.086236702359393,23.99839864005779
841,2020-05-14 08:30:00,5.042606412553705,36.85196435426021,16.063100707679542,23.944916568301238
842,2020-05-14 09:00:00,5.105530700550864,36.94492421686764,16.048164487231027,23.89855955763712
843,2020-05-14 09:30:00,5.112875109103367,36.99200764305077,16.056705420969845,23.90470985233717
844,2020-05-14 10:00:00,5.041646219965529,36.898987610195874,16.081710804933316,23.978883441726396
845,2020-05-14 10:30:00,4.8632186070867744,36.359683709478446,16.085631384705966,24.148644131440186
846,2020-05-14 11:00:00,4.694151370203166,35.67881667360551,15.963306715107828,24.166431947041563
847,2020-05-14 11:30:00,4.628086946745041,35.311580466787376,15.837986798465275,24.058131850483647
848,2020-05-14 12:00:00,4.684339157883,35.44554889488943,15.77214805103207,23.879581512872
849,2020-05-14 12:30:00,4.7975025877461634,35.956257989916196,15.864047905516392,23.811276132086856
850,2020-05-14 13:00:00,4.863733868631289,36.357734912560026,15.995481541406939,23.855912748177484
851,2020-05-14 13:30:00,4.9313076884702625,36.71103204601956,16.094755901966156,23.877328615516774
852,2020-05-14 14:00:00,4.978138663678643,36.859900926458366,16.169367067032532,23.93250783550361
853,2020-05-14 14:30:00,5.024899639368313,36.90085060770555,16.207829884272442,23.97661168846328
854,2020-05-14 15:00:00,5.063756189719353,36.93676604333646,16.237360217521726,24.00887820157521
855,2020-05-14 15:30:00,5.099390280391896,36.972957646325156,16.253079287416806,24.02375175638987
856,2020-05-14 16:00:00,5.110483236925699,37.01422888635169,16.271934121112135,24.034576088253228
857,2020-05-14 16:30:00,5.071452696423474,36.88614305256428,16.286791265020003,24.088847298155912
858,2020-05-14 17:00:00,4.964715784962391,36.46678318317695,16.263563290132083,24.194157396238825
859,2020-05-14 17:30:00,4.855176948144625,35.89906550407612,16.15080440364163,24.2260451121229
860,2020-05-14 18:00:00,4.832909641671186,35.61244036420932,16.002906671422647,24.10279808965626
861,2020-05-14 18:30:00,4.9053857570932005,35.742556480389695,15.9067516443366,23.912910432947545
862,2020-05-14 19:00:00,5.0144299197682765,36.131366803968945,15.90766674945785,23.78558757836688
863,2020-05-14 19:30:00,5.08378874844364,36.43599988900748,15.966951851788703,23.794317367975108
864,2020-05-14 20:00:00,5.133425505772982,36.623099168297664,16.031183521046156,23.839129463195764
865,2020-05-14 20:30:00,5.160480009798226,36.689840835477824,16.094167807898586,23.914775951957104
866,2020-05-14 21:00:00,5.176549981907966,36.67697492638365,16.138932183886226,23.98874775123003
867,2020-05-14 21:30:00,5.231100130201971,36.62702262945709,16.150358680445514,24.064602133042918
868,2020-05-14 22:00:00,5.268073177119566,36.666670975844966,16.142083100714697,24.060047498249734
869,2020-05-14 22:30:00,5.290461609388334,36.714334701516705,16.130340308141484,24.04002836179462
870,2020-05-14 23:00:00,5.288668784735695,36.72116411283699,16.10838086121235,24.020404999042977
871,2020-05-14 23:30:00,5.258246369289958,36.6824730323542,16.08819919945862,24.0143246146879
872,2020-05-15 00:00:00,5.225783024269969,36.645654746224004,16.079592312373563,24.01898841061593
873,2020-05-15 00:30:00,5.203583816276145,36.63741188445963,16.08279378929231,24.021199947799747
874,2020-05-15 01:00:00,5.20467451343215,36.65489542180978,16.09536431922982,24.022527570197855
875,2020-05-15 01:30:00,5.205028682074731,36.65828584017136,16.108554816448045,24.029827325574335
876,2020-05-15 02:00:00,5.192454754577376,36.6224017845808,16.11742943028434,24.05225233945432
877,2020-05-15 02:30:00,5.1771963258997316,36.566880297961085,16.114388503752245,24.07212436847269
878,2020-05-15 03:00:00,5.178676296411494,36.53842165856027,16.101081988180642,24.073947215711136
879,2020-05-15 03:30:00,5.196517129051445,36.55970204451769,16.080214398609847,24.056469207256555
880,2020-05-15 04:00:00,5.193403522587218,36.583449374959514,16.057129384860037,24.051136154142434
881,2020-05-15 04:30:00,5.166013765847724,36.5667053964445,16.036862238101772,24.067269170411674
882,2020-05-15 05:00:00,5.133353735035902,36.5254907806591,16.0240284286982,24.09475170337366
883,2020-05-15 05:30:00,5.124648227685752,36.51002992308686,16.012139615036283,24.102427416338
884,2020-05-15 06:00:00,5.127971352794512,36.554384683471824,15.999062476809257,24.080758230321955
885,2020-05-15 06:30:00,5.147790594988666,36.626536089993216,15.9849813724371,24.04493828012896
886,2020-05-15 07:00:00,5.165614923654932,36.683446571654564,15.970362676990018,24.009902506383987
887,2020-05-15 07:30:00,5.162137279306653,36.691938682378044,15.956940509626678,23.997606505890257
888,2020-05-15 08:00:00,5.127129853043504,36.67256843948289,15.945293895053688,23.995472520019494
889,2020-05-15 08:30:00,5.1015997125670225,36.65934281632979,15.939522226032956,23.986496687360678
890,2020-05-15 09:00:00,5.098973950320875,36.66510168999639,15.94410215889195,23.9647876070619
891,2020-05-15 09:30:00,5.111565334607877,36.7080151066003,15.96315243916678,23.93618260040369
892,2020-05-15 10:00:00,5.12357024174594,36.77296080371224,15.989427697885084,23.91127898560367
893,2020-05-15 10:30:00,5.131274474356854,36.845375347971135,16.018474465112106,23.894746078162687
894,2020-05-15 11:00:00,5.145156803321171,36.89546884932909,16.04220597030229,23.888434132006765
895,2020-05-15 11:30:00,5.1222848549270035,36.788146231645115,16.05430406762551,23.92761667502243
896,2020-05-15 12:00:00,4.991087442388727,36.2628067935529,16.039750241944045,24.07961175361284
897,2020-05-15 12:30:00,4.78208082405372,35.213063321977955,15.830717880200467,24.081309842322906
898,2020-05-15 13:00:00,4.880946241402336,35.52062560881036,15.788729328152192,23.841867090167362
899,2020-05-15 13:30:00,5.019471894650774,36.10787369700743,15.851300325348465,23.661015424203754
900,2020-05-15 14:00:00,5.108987561508069,36.54330691267184,15.967083851097042,23.67203233002121
901,2020-05-15 14:30:00,5.149508460874003,36.75947154820944,16.048006998189244,23.720528129714644
902,2020-05-15 15:00:00,5.176267107533031,36.91204835246435,16.102808756011143,23.75549461569011
903,2020-05-15 15:30:00,5.192750956453651,36.99478182018752,16.142396360402326,23.783633735967374
904,2020-05-15 16:00:00,5.207595480153611,37.020476644868154,16.177309154905323,23.807416460131037
905,2020-05-15 16:30:00,5.22992175317338,37.01764407543374,16.200944753832463,23.820421214355115
906,2020-05-15 17:00:00,5.2530769040023415,37.01451173728286,16.217456250189706,23.82637716890145
907,2020-05-15 17:30:00,5.264364928865388,37.02444072407336,16.228087617471864,23.83237475832282
908,2020-05-15 18:00:00,5.254304992150795,37.024734221066176,16.252702071134742,23.862607066619212
909,2020-05-15 18:30:00,5.239904582844448,37.023935336624575,16.27938017227907,23.899160745110905
910,2020-05-15 19:00:00,5.212693160922488,36.93228307135749,16.292321603212322,23.952414651970713
911,2020-05-15 19:30:00,5.093129442072909,36.452370902975204,16.243224670280487,24.060607189464218
912,2020-05-15 20:00:00,4.970509239779075,35.8729633931292,16.106910031095467,24.070030604780207
913,2020-05-15 20:30:00,4.902392709425235,35.49848612008485,15.963346017451709,23.979356002192663
914,2020-05-15 21:00:00,4.961439253601629,35.63496430848542,15.881660703533262,23.787135753191322
915,2020-05-15 21:30:00,5.043367007892383,36.007551889936344,15.929542657700287,23.712287537301872
916,2020-05-15 22:00:00,5.113159111795897,36.35857062169795,16.02161244770047,23.731711253719922
917,2020-05-15 22:30:00,5.184449199846703,36.62875452994449,16.102205315068375,23.775957063101785
918,2020-05-15 23:00:00,5.238597973229158,36.77946488187804,16.13323327815832,23.805880671330012
919,2020-05-15 23:30:00,5.266281124407415,36.8527051748699,16.13439898071485,23.82494344218379
920,2020-05-16 00:00:00,5.251801379249389,36.87638639100484,16.14544587327462,23.861370835938953
921,2020-05-16 00:30:00,5.217351019405237,36.87923916295868,16.17031465483974,23.90217220417633
922,2020-05-16 01:00:00,5.186421907462583,36.885209371406845,16.200163767547586,23.940541638296864
923,2020-05-16 01:30:00,5.163367531186738,36.90944409449996,16.231247106666125,23.959129430387836
924,2020-05-16 02:00:00,5.1585238562527715,36.93965168528886,16.27824336470089,23.96444374502283
925,2020-05-16 02:30:00,5.138721071519214,37.01425932994613,16.326032451005254,23.972302490524275
926,2020-05-16 03:00:00,5.114830269797953,37.00485792230212,16.313761612900215,23.993551608387857
927,2020-05-16 03:30:00,5.0993707800331975,36.95785308095074,16.301641533778934,24.008789440976102
928,2020-05-16 04:00:00,5.099867315904828,36.929970697657076,16.283483336246277,24.005887786545035
929,2020-05-16 04:30:00,5.1130632602373485,36.952451798786946,16.268579243107954,23.99019607518654
930,2020-05-16 05:00:00,5.126843483190722,36.99555704770598,16.260106664874122,23.974490288023272
931,2020-05-16 05:30:00,5.13752306707143,37.02799418052531,16.262036063474568,23.971325341681027
932,2020-05-16 06:00:00,5.064334753496914,36.73140775788683,16.24987480042259,24.050206065677493
933,2020-05-16 06:30:00,4.925182246847471,36.17058768453622,16.191286231944062,24.149728990173813
934,2020-05-16 07:00:00,4.823021231153492,35.70267454233871,16.092791864812835,24.14879805717163
935,2020-05-16 07:30:00,4.840240990961089,35.721731314770054,16.015100306266568,24.000792345360328
936,2020-05-16 08:00:00,4.936304396922084,36.157812849907884,16.011643253582953,23.827098629109067
937,2020-05-16 08:30:00,5.00117194958394,36.558591049108884,16.053841224451425,23.762987869957943
938,2020-05-16 09:00:00,5.034570013187302,36.82366658543424,16.099904716917294,23.77229416009658
939,2020-05-16 09:30:00,5.060571867946,36.95675535793063,16.12846417830494,23.791428538204322
940,2020-05-16 10:00:00,5.08295858000546,37.04990538828916,16.15116806286222,23.806190006892876
941,2020-05-16 10:30:00,5.096430852197379,37.1073061692775,16.164666377262094,23.81105994693648
942,2020-05-16 11:00:00,5.099312864580093,37.14141566295249,16.179340815671033,23.82157168858355
943,2020-05-16 11:30:00,5.103155827700881,37.18632007955247,16.185319320338344,23.828066531848883
944,2020-05-16 12:00:00,5.101552896404097,37.18869900872145,16.18575318309002,23.850087575227953
945,2020-05-16 12:30:00,5.103995092611742,37.16363809380936,16.169743109657112,23.863746070443725
946,2020-05-16 13:00:00,5.0738730048571865,37.09588719531395,16.159124774664903,23.886139853592613
947,2020-05-16 13:30:00,5.046736775009009,37.040487997035854,16.154241131532192,23.8979133648533
948,2020-05-16 14:00:00,5.035289572882312,37.01180203470301,16.14954980783442,23.8992419418759
949,2020-05-16 14:30:00,5.061918589104989,37.01251879815149,16.141592778193452,23.880796022910697
950,2020-05-16 15:00:00,5.093274729194736,37.028310414638035,16.135605099649233,23.853569499011
951,2020-05-16 15:30:00,5.096101435540183,37.038743025365044,16.143591253279503,23.83526447462605
952,2020-05-16 16:00:00,5.077400199852894,37.04870048892379,16.168850604913338,23.831819940082056
953,2020-05-16 16:30:00,5.059493137625049,37.08681972221147,16.20330061112476,23.836380095844653
954,2020-05-16 17:00:00,5.061013948934741,37.12339845718037,16.239271443920114,23.852916473218
955,2020-05-16 17:30:00,5.070585181295714,37.12128916090532,16.28424394542027,23.908762884972713
956,2020-05-16 18:00:00,5.056752385309008,37.100193894318465,16.309740482026005,23.947418693396397
957,2020-05-16 18:30:00,5.05763328551295,37.093810397180384,16.333056639753856,23.978423954749793
958,2020-05-16 19:00:00,5.04788910913959,36.94181484919521,16.333275948567042,24.031077567434767
959,2020-05-16 19:30:00,4.945649486637246,36.44203684681439,16.286125313895166,24.143003556918803
960,2020-05-16 20:00:00,4.8425169211525665,35.92623894787197,16.17047927571264,24.15228203293981
961,2020-05-16 20:30:00,4.797562431139193,35.695875359677274,16.068181682952854,24.06143427953024
962,2020-05-16 21:00:00,4.87687517456158,35.9804492965543,16.028974996311774,23.872105789054018
963,2020-05-16 21:30:00,4.961822163143431,36.41516316396133,16.07827921850987,23.795491086097798
964,2020-05-16 22:00:00,5.023451313084902,36.76024580710153,16.13727852597782,23.79276119191072
965,2020-05-16 22:30:00,5.051429425859087,36.92942255769135,16.174812008425732,23.828457260821395
966,2020-05-16 23:00:00,5.05068503354199,36.9646338697502,16.199793703135494,23.871798882105335
967,2020-05-16 23:30:00,5.044804687574071,36.97958576967608,16.216815514632508,23.90812149200873
968,2020-05-17 00:00:00,5.0428637221139,37.011207346824804,16.23542682787798,23.935762682317026
969,2020-05-17 00:30:00,5.042746660691445,37.07674003392582,16.251578725455694,23.94207581630618
970,2020-05-17 01:00:00,5.022199851306383,37.18427731996653,16.27288630490604,23.938597257337886
971,2020-05-17 01:30:00,4.972171786824292,37.29636541503616,16.303536349914374,23.945912024967228
972,2020-05-17 02:00:00,4.925432422617112,37.39713023246196,16.329042240445524,23.946958304749927
973,2020-05-17 02:30:00,4.894082310057408,37.421718192571305,16.345997751651396,23.955363235031445
974,2020-05-17 03:00:00,4.869470108622304,37.4110698136587,16.348227662381213,23.958041288265143
975,2020-05-17 03:30:00,4.851008709947463,37.40438134199126,16.338179133772947,23.951155662003117
976,2020-05-17 04:00:00,4.828638013079592,37.41246711384726,16.32342318952125,23.935973483001874
977,2020-05-17 04:30:00,4.814034806331077,37.475256321157836,16.317613154355385,23.901490274575856
978,2020-05-17 05:00:00,4.8014975485586655,37.54806979325276,16.33855912641067,23.884573679774817
979,2020-05-17 05:30:00,4.800133860358999,37.61315509267587,16.35969623306761,23.874747388895706
980,2020-05-17 06:00:00,4.824480888345522,37.657890269306414,16.36583401986406,23.86245659176818
981,2020-05-17 06:30:00,4.844087939482001,37.648952742072375,16.356860825791948,23.86219498545109
982,2020-05-17 07:00:00,4.7875818492618025,37.37177442544954,16.35216265908495,23.951009570176296
983,2020-05-17 07:30:00,4.664188021877409,36.84662276863345,16.322402410326355,24.096999469174456
984,2020-05-17 08:00:00,4.584897312615897,36.41271098234987,16.208305662559116,24.070290449647814
985,2020-05-17 08:30:00,4.620674337951323,36.441692145389936,16.11056930367423,23.890835380142683
986,2020-05-17 09:00:00,4.72928136995004,36.82858934690476,16.074600617405835,23.669629686355172
987,2020-05-17 09:30:00,4.816571224023128,37.23066587520219,16.14307310113891,23.624429723373368
988,2020-05-17 10:00:00,4.86281910355427,37.455487945133186,16.224044075469855,23.687865086103056
989,2020-05-17 10:30:00,4.888355510177854,37.56666462546984,16.284031940023286,23.76014056781199
990,2020-05-17 11:00:00,4.899284417372156,37.63330471610482,16.334249221646004,23.818862501005356
991,2020-05-17 11:30:00,4.911843886685575,37.697981486561474,16.365360400193463,23.836243161731932
992,2020-05-17 12:00:00,4.930273961243002,37.74298983249331,16.39214322503839,23.85470311677909
993,2020-05-17 12:30:00,4.952580912977594,37.74865123945574,16.4113643427122,23.878183707442965
994,2020-05-17 13:00:00,4.96892308842318,37.73467540513461,16.42445381684538,23.899393229140017
995,2020-05-17 13:30:00,4.97031817980523,37.69495280953886,16.432454304600533,23.927862123966722
996,2020-05-17 14:00:00,4.9588217181717695,37.638298419012116,16.43381640510322,23.959807796213827
997,2020-05-17 14:30:00,4.94230198345389,37.582319648769825,16.43503490937087,23.989101436307216
998,2020-05-17 15:00:00,4.930958536872886,37.555749161080314,16.445204085237542,24.003971014641852
999,2020-05-17 15:30:00,4.920825541005958,37.549116835366036,16.460471682480275,24.009888162560692
1000,2020-05-17 16:00:00,4.911990844739765,37.54162088801797,16.479719220546997,24.013986486346166
1001,2020-05-17 16:30:00,4.875244258683786,37.34412721999126,16.456598817851336,24.042353455398754
1002,2020-05-17 17:00:00,4.810659162045851,36.94444496776085,16.371331034046918,24.041931238439314
1003,2020-05-17 17:30:00,4.782249257839299,36.66304745875962,16.262311136937385,23.94500013280371
1004,2020-05-17 18:00:00,4.796855173291066,36.67159115356897,16.206603600608872,23.814702929185675
1005,2020-05-17 18:30:00,4.8505654295825735,36.92224263416554,16.23690434825154,23.73859041990596
1006,2020-05-17 19:00:00,4.892523977770639,37.095434965512126,16.289018591341083,23.753864515910387
1007,2020-05-17 19:30:00,4.930567290947707,37.18458097988241,16.318130582092834,23.77697589189106
1008,2020-05-17 20:00:00,4.972570527179292,37.26040522733831,16.325010906386794,23.776971194447977
1009,2020-05-17 20:30:00,4.988590040547569,37.32209463558021,16.341403764507746,23.79447639609889
1010,2020-05-17 21:00:00,5.001887855060313,37.39949661461055,16.356832356199824,23.806612251736674
1011,2020-05-17 21:30:00,5.015541337695231,37.46660828009469,16.364191209176035,23.8160828832745
1012,2020-05-17 22:00:00,5.035110066044842,37.50899834584578,16.363033228363072,23.816984686351184
1013,2020-05-17 22:30:00,5.040702238425562,37.51440023430696,16.359903148832874,23.825840911582404
1014,2020-05-17 23:00:00,5.009560449175874,37.47747655267573,16.362287264014263,23.850993177152617
1015,2020-05-17 23:30:00,4.970270286967183,37.43955481735403,16.362428447334608,23.874557682288778
1016,2020-05-18 00:00:00,4.9569519205763894,37.447385627085815,16.352944293475836,23.8658959251167
1017,2020-05-18 00:30:00,4.95645742643465,37.478224100150214,16.34416324862015,23.843383813786367
1018,2020-05-18 01:00:00,4.959553537408528,37.52441411129677,16.339370304565264,23.81667043839665
1019,2020-05-18 01:30:00,4.935242564905725,37.522306673981774,16.349857489926183,23.828890158077797
1020,2020-05-18 02:00:00,4.902868026720429,37.49541896931969,16.355220598795796,23.852150421257136
1021,2020-05-18 02:30:00,4.86670676141389,37.45065357851975,16.353485853097848,23.87607939695073
1022,2020-05-18 03:00:00,4.852853857568044,37.442014221797926,16.33624079902511,23.868228004789472
1023,2020-05-18 03:30:00,4.854342473257668,37.453845667287226,16.31832224948664,23.844522560403263
1024,2020-05-18 04:00:00,4.8564925169185775,37.492337934204684,16.308837865194683,23.818672809387987
1025,2020-05-18 04:30:00,4.839349736869521,37.50661050058803,16.319011016329632,23.817494289733382
1026,2020-05-18 05:00:00,4.815208576629299,37.52792675191388,16.34961090100962,23.825994607143848
1027,2020-05-18 05:30:00,4.789539443380084,37.52026663044708,16.398097312646648,23.84730862568047
1028,2020-05-18 06:00:00,4.783476475219686,37.5023110181434,16.439405516466774,23.86138058709801
1029,2020-05-18 06:30:00,4.796071216569356,37.47456767745936,16.457311045726172,23.86428754795513
1030,2020-05-18 07:00:00,4.828047161300647,37.46259175891772,16.425610897259993,23.825797574580946
1031,2020-05-18 07:30:00,4.856174467363392,37.49166022253578,16.39027045545143,23.779613510391762
1032,2020-05-18 08:00:00,4.870324636571047,37.52617203323316,16.35957068036356,23.742612927886128
1033,2020-05-18 08:30:00,4.842833010327883,37.60157922418432,16.40047356141013,23.732440625145163
1034,2020-05-18 09:00:00,4.781089676232273,37.66372442945858,16.48458101339864,23.761263465550652
1035,2020-05-18 09:30:00,4.715790806440847,37.722217518051856,16.579782365661465,23.80177517357657
1036,2020-05-18 10:00:00,4.6870925473651015,37.75070411089073,16.637196502002876,23.84861996579017
1037,2020-05-18 10:30:00,4.689411854207078,37.76018245995586,16.65200387980594,23.870026519820243
1038,2020-05-18 11:00:00,4.705027244080087,37.76689446465127,16.656468889954425,23.880699388906702
1039,2020-05-18 11:30:00,4.714510094522172,37.753292618656644,16.654726673907962,23.891756212499224
1040,2020-05-18 12:00:00,4.730885551544892,37.75317243971287,16.647441261704028,23.889696357000297
1041,2020-05-18 12:30:00,4.742398493072232,37.777413299503436,16.636486723365078,23.87572536772754
1042,2020-05-18 13:00:00,4.757168939992547,37.80825606315461,16.62894051116274,23.860811072984763
1043,2020-05-18 13:30:00,4.763364797004758,37.810752934542165,16.629913084299634,23.861913962332544
1044,2020-05-18 14:00:00,4.775471809791231,37.780150697295284,16.633767775982626,23.87488151268587
1045,2020-05-18 14:30:00,4.788657274303522,37.73667679130033,16.635414361127445,23.890031583098175
1046,2020-05-18 15:00:00,4.792224935744834,37.69033148369207,16.633620353946313,23.90510242974727
1047,2020-05-18 15:30:00,4.745940277211378,37.49139444455511,16.62695411213876,23.962886710721563
1048,2020-05-18 16:00:00,4.669618224625355,37.148221007828894,16.568562525469275,23.99056183293146
1049,2020-05-18 16:30:00,4.623713436412734,36.93944849548698,16.497626319362055,23.93953149170867
1050,2020-05-18 17:00:00,4.63433830531098,36.996068170585765,16.440210839712172,23.82382167599281
1051,2020-05-18 17:30:00,4.687573409257795,37.282708712393,16.449951041836357,23.744543622494017
1052,2020-05-18 18:00:00,4.740301748950163,37.47794587214689,16.478910043080425,23.74860294839967
1053,2020-05-18 18:30:00,4.820464721105052,37.59823219323001,16.51293129231091,23.808870876375817
1054,2020-05-18 19:00:00,4.843905548669685,37.60327739505621,16.51697301139661,23.82357098990121
1055,2020-05-18 19:30:00,4.8618764973366355,37.61122907716583,16.521923011862086,23.82777701525029
1056,2020-05-18 20:00:00,4.872747519976618,37.61630726139013,16.531726696633584,23.835775825126028
1057,2020-05-18 20:30:00,4.871051971512303,37.63966884455595,16.545020863295264,23.846383444784788
1058,2020-05-18 21:00:00,4.865412797351153,37.711647792120644,16.553903434646987,23.84123862239261
1059,2020-05-18 21:30:00,4.8505544964481535,37.784524617851666,16.563238531114045,23.83504689854137
1060,2020-05-18 22:00:00,4.843159050737891,37.83499004359,16.574430677272275,23.83224875804124
1061,2020-05-18 22:30:00,4.843159050737891,37.83499004359,16.574430677272275,23.83224875804124
1062,2020-05-18 23:00:00,4.829292266047607,37.838451598791636,16.59251201614356,23.84574751096733
1063,2020-05-18 23:30:00,4.793547148294971,37.82565837275079,16.611366643676103,23.863303293433365
1064,2020-05-19 00:00:00,4.738446118044612,37.810349749901405,16.62550628496419,23.875421964669442
1065,2020-05-19 00:30:00,4.6739176867789425,37.79637893806455,16.63925668135034,23.884781013421865
1066,2020-05-19 01:00:00,4.627794868085911,37.80072765023891,16.64748759754685,23.882222432045747
1067,2020-05-19 01:30:00,4.597838652463537,37.833129464780825,16.655273848395886,23.870610796181705
1068,2020-05-19 02:00:00,4.585232530042807,37.86316091382497,16.66040662345756,23.862071160182563
